Text	Label
An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .	1.0
Anyone else seen this before ?	2.0
No , I hate it .	0.0
Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .	1.0
Instead , it 'll only put you to sleep .	0.0
This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	0.0
Really quite funny .	1.0
It turns out to be smarter and more diabolical than you could have guessed at the beginning .	1.0
A real winner -- smart , funny , subtle , and resonant .	1.0
Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .	1.0
Kudos to the most enchanting film of the year .	1.0
Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .	0.0
Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .	1.0
The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .	2.0
A porn film without the sex scenes .	2.0
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... The film 's ending has a `` What was it all for ? ''	0.0
The combination of lightness and strictness in this instance gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic .	2.0
Piccoli gives a superb performance full of deep feeling .	1.0
For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .	0.0
But you 'd never guess that from the performances .	2.0
You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .	1.0
The issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .	0.0
Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .	1.0
Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .	2.0
Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting .	2.0
E.T. works because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	1.0
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .	0.0
You 'll find yourself wishing that you and they were in another movie .	0.0
`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .	2.0
I have to admit I walked out of Runteldat .	0.0
... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .	2.0
