id_text	id_label
-0.32609692892563175 0.0631579721082142 -0.005130462595088616 0.8974322197976198 0.31383864608863815 -1.4110487641675202 1.1598546572097315 -0.6089537892831001 -0.4610275775671491 0.09656137141060941	0
-0.7878356537122992 -0.32394073168804477 0.21688648059509388 -0.23933211243270563 1.494666323943842 -1.6385631362500326 -0.8647625478227607 -0.9745316860627823 0.7488017504891942 -0.6387075066436156	1
1.621930487077958 1.0640233237783405 -0.6665076648704407 0.14643164946467832 0.4899778468557712 -0.3855865713372644 -0.8166497293582089 1.3706843595578029 0.7814729096769976 -0.6574304331976909	1
-0.519556873871682 -0.2785907820996497 0.5618633622743556 0.43050639769181215 -2.1013674074257893 -0.028403221642885158 0.12629968273305456 0.8554406723418693 0.16515391162036078 0.3349557085576884	2
1.16232252524712 -0.30509902604279204 0.20690205662423916 0.5326078602363372 -0.2064496540320217 0.5068883780265105 1.1695267132039247 0.18706026491741345 0.595685037764332 -0.352601045218086	2
-2.534020614705313 0.7620407833215113 -0.9117466349308079 -0.620732774524503 0.9597465808995044 -0.9380223919611685 -0.6101244467926557 -1.2323181648030546 0.6785217534523195 -0.11273099224679141	2
-0.274539826767046 0.7886453692404032 0.17454690309810195 -1.5474434202601897 1.0444963662415632 0.7173599773761224 0.38928755303198564 0.21025711823390386 -1.4065831006981273 -0.21140170218545146	2
1.4459229010583567 0.010577950590986176 0.3477220794019902 -0.9382921968728667 -2.0952899203020796 -0.3424971049603854 -0.8101141602737773 -1.1923883585733235 0.09256089005963633 2.616269557880347	0
-0.1601063603824215 0.9129166744653395 1.373552983245222 -1.6824154622266305 -1.0797778371779012 1.6926742011744538 -0.13082046813025902 -0.4135460796523739 -0.9205062559689676 0.6779526328763225	2
-0.8197323274872905 1.1596454712392976 -0.5049035795826909 -0.29010325488817956 -2.3318635726567183 -0.26787230191252437 -0.2806058117766183 -1.4825367201880255 -0.2477609480037318 1.3363848925675579	1
0.1692184566186544 -0.3379278118942722 0.3441114959684832 -0.8343700040327585 -0.25449171314081437 -1.3431748586539947 -1.21064024014894 0.055047175777811826 -0.7306361635823868 -1.0249694088194725	1
-0.6618672350483846 -1.15436557466734 -0.32359096958192773 -2.1504990014288756 -0.4043301450062314 1.610570392386825 0.30522330135228853 -0.5037199926321154 -1.1420014712178628 -1.5911866583712222	0
-0.6676836061114007 0.8697407388908154 -0.16649060901334806 1.8946053943157706 1.5179671346054393 -0.5199241090451144 -0.8732046061714165 0.5328926756196689 1.4331629740070264 -0.731652380174325	1
-0.03347101881259208 0.15461752032377316 0.8220156734361797 2.1039247727825376 -0.44917754809819543 -1.9197514027803542 0.25164690023786 0.5484708561156912 0.7803970678967663 1.0237176247842725	2
-0.04540996316850237 0.1985474127648319 -1.2577314234387775 -1.0100405040365459 -0.5394374820512077 0.2987908435456869 0.17472470900285525 -1.1158480068700787 -0.6725505165064722 0.5751506979812374	2
-0.2885229771476176 0.34737875261297246 -1.117267919451681 0.37185900280156353 -1.5404425397640593 1.5543211828862782 2.038627113449645 -0.45795735076768435 0.8318673077420278 -0.6665190567431066	1
0.9611335252381451 -0.10130198212758783 0.8702444104483097 0.10699187612411462 -0.20558846146211085 -0.11635211680360372 -1.047365947993002 0.8027766176185078 -1.0743115972593429 -0.5685844009165525	0
1.999283082234725 -0.9743202397936532 -0.547565532688556 -0.3077834599455226 0.27514375040670136 0.9056570804592339 -0.08131783838713816 0.15003166758065156 0.80318196070046 -0.7411392782672129	1
-1.8845115712467118 0.3445692737557777 -0.19987538476855496 -0.6673590415319104 2.3529251858791844 -0.0462907755888517 0.8243313715300244 -1.0108985965519566 -0.3393927363392814 0.6479551995159402	2
-1.1955595231771072 -0.05081932052316051 -0.92690563353351 0.09979467412580015 3.4865131172750545 -0.46968168607478694 0.3446931922633095 -1.0071020123302343 -0.33303731714648754 -0.7001436263421813	2
0.8874509541323534 0.5025012780719403 -0.14841945704607873 1.0019933110408075 1.2476210020550942 -1.2820112854743229 0.9299619417679534 -0.32694775940183524 0.5446425098074278 -0.5447262999041771	2
