id_text	id_label
2.1318281990653722 0.19500065952135998 0.5076667080168038 -0.34879161185541363 1.4659764734253273 -0.08923909439085509 -2.008758076827361 -0.47220204667405086 0.5479563859161205 -0.8249175163269689	1
0.4624802105977563 -0.4338976440735197 1.7012874616433027 0.9675338918970666 -0.606579110998582 1.541904816693654 1.9608465915481308 -0.6344126849846298 -0.23459169140901276 0.6650470778568729	1
0.603031989446242 -0.9279098662064791 0.10053585963067369 0.1941749211402581 -0.13383755189199703 1.2328990537667144 0.7181072819669203 0.28202949774068203 0.19308854570026396 -0.8784901324751249	2
0.6930092434002277 -1.2041093353087111 1.371738799784282 -0.7084721597710592 1.3114946643564924 -0.11511716216214185 0.6359196668445188 -0.44656645461941746 -0.4334040890369495 0.02140296063445765	2
-0.6268690702125237 -0.15507855453839747 0.8089752534318376 -0.762565751021032 -0.1844769434519387 -0.7769160879506183 0.7484151822125606 1.2082380637349508 0.6264975611961209 0.956453962845196	1
2.090716906317112 -1.3048540702904687 1.3648053325162168 -0.2537794339539945 0.33920816712345153 0.16211876217445728 -0.2661071248454978 -0.06592908305459938 2.1044771738968606 0.953696861403896	1
-0.0865049331139312 1.7089489512299803 -1.8618187891561973 -0.7648805287237614 -0.3988157696724349 0.291789569045354 1.9005021186330466 -0.9619206039633874 -0.6468024432647871 0.8363344515556015	2
0.5453848187253589 0.04919705372430658 0.6679103564483535 0.056936813635423245 0.38808060375004716 -2.0339369476785176 0.0504355396573232 0.47284815516553536 2.2577598727735624 1.0192849632818382	2
1.8652688530345765 0.5587129119487547 -1.640397342984721 0.35034856640429984 1.4855812021226382 -0.3713083778956471 2.3540213088778357 0.789414080299988 0.3758312672007086 -1.077319004876326	0
1.3253462200305919 1.2608821570460347 -0.8981193214525198 -0.35181433472688317 0.6581220068627203 1.3748334350622506 0.4579543502012248 0.7726328079562967 0.7300020195782027 0.8761306366548064	2
0.7415094264597256 0.5248953612417667 -0.13775026507249288 1.1903600075854692 0.02822172961211833 0.9350753732095467 -0.7784364720126575 0.1867189781126693 1.3568022349032225 0.9050637772370052	1
-1.4093935870144072 0.08576296529291386 -0.610767275580517 0.5129688729215243 -1.1080613158154105 -0.056736989553986816 0.9620848110538548 -0.8522752371779274 1.6919206846395607 -1.65624154633661	1
1.8225504653344033 2.0423574496976777 0.07655082948049283 -0.663956030615217 1.6041778673418918 -0.15307688067325925 0.1234290880826951 -0.7098722586376109 -1.0660894250878135 0.30378528979985725	1
1.0102982273122012 0.9093509044887971 0.12149800431042648 0.3674394370007008 1.2944764566039624 -1.3025129763131693 -0.25735216641483005 0.07093556929944189 0.714639887551421 0.8356973510037887	2
